deltaDistance;lng;power;messageId
607;7.11877;13.97;2
198;5.5942;14.46;2
381;5.39916;14.48;2
289;7.057639999999999;14.14;2
0;5.4237699999999975;12.75;194
240;7.05116;14.05;2
332;5.40449;14.46;2
153;5.40048;14.02;2
158;5.3885;14.38;2
270;7.255719999999997;14.46;2
151;7.17327;12.32;2
260;7.0403100000000025;14.05;2
47;7.1384300000000005;14.9;500
371;5.41218;14.48;2
247;7.15159;14.18;2
159;7.26939;14.26;2
0;7.18364;12.83;201
0;5.38499;12.78;193
0;7.14168;12.66;201
681;5.52958;14.46;2
394;5.3961;14.43;2
152;5.41262;14.22;2
206;7.14677;14.48;2
0;7.2031399999999985;12.45;501
150;5.40275;14.34;2
0;5.38224;12.14;193
608;5.46136;14.24;2
456;7.031510000000001;14.05;2
0;5.3579;12.62;501
150;5.38802;14.08;2
611;7.18363;12.83;2
153;5.47975;14.27;2
598;6.998589999999999;13.97;2
303;5.40573;14.21;2
423;5.6047400000000005;14.48;2
0;5.37142;12.74;202
431;5.7500300000000015;14.42;2
150;5.84782;14.3;2
165;5.4045;14.43;2
301;7.0853600000000005;13.2;2
276;7.19387;12.13;2
187;5.91361;14.35;2
255;5.03785;14.9;2
307;7.07849;13.54;2
176;5.3873;14.16;2
281;7.01576;13.94;2
304;7.12795;14.06;2
302;5.43876;14.37;2
1051;5.42239;13.82;2
559;5.31916;14.96;2
66;5.42601;14.3;2
195;5.40506;14.27;2
235;5.47994;14.26;2
156;7.1478800000000025;14.26;2
224;5.89102;14.37;2
151;7.14774;14.35;2
152;7.1891300000000005;13.94;2
288;5.83303;14.29;2
189;7.1264;14.21;2
634;5.31873;14.35;2
192;6.966989999999999;13.98;2
235;7.1227199999999975;12.26;2
164;5.47583;14.48;2
254;7.21559;14.32;2
188;5.80744;14.27;2
151;5.4223;14.24;2
310;7.20345;12.22;2
344;7.2017;13.3;2
292;5.06137;15.04;2
175;5.38422;14.19;2
246;5.43328;14.37;2
525;7.18301;14.19;2
187;5.42385;14.45;2
439;5.73511;14.46;2
153;7.20915;14.43;2
639;7.18916;14.21;2
392;7.31889;14.4;2
357;7.12127;13.94;2
178;5.39996;14.37;2
251;5.47729;14.4;2
150;5.38921;14.34;2
562;5.34991;15.2;2
153;5.35381;14.37;2
251;5.47962;14.19;2
222;5.60896;14.29;2
437;5.48582;14.45;2
159;6.97463;13.95;2
286;5.34816;14.43;2
197;5.3434;14.24;2
177;5.39201;14.16;2
526;7.02054;14.48;2
456;5.42894;14.46;2
0;5.37643;12.48;161
11;5.4746;14.22;2
154;5.47924;14.37;2
592;7.0313399999999975;13.9;2
279;5.68998;14.24;2
396;5.47204;14.43;2
455;7.1885600000000025;14.27;2
166;5.47714;14.34;2
330;7.15545;14.19;2
393;5.29824;14.34;2
196;7.14687;14.06;2
188;5.43846;14.46;2
373;7.14157;13.98;2
0;5.48502;14.14;161
183;5.33845;15.18;2
240;5.45022;14.42;2
533;5.32115;14.9;2
153;5.48417;14.42;2
0;5.4424;12.78;202
153;5.47299;14.35;2
290;6.9753;13.97;2
0;5.47576;12.75;193
232;7.239219999999999;14.43;2
696;5.5762;14.32;2
156;5.37823;14.43;2
193;7.1486;14.05;2
165;7.21468;14.21;2
119;5.4185;14.13;500
348;5.47714;14.46;2
259;5.39774;14.21;2
152;5.48212;14.45;2
285;6.94957;13.92;2
543;5.46802;14.26;2
183;5.3909;14.43;2
0;7.172999999999999;12.8;501
273;5.61509;14.32;2
164;5.53869;14.4;2
199;5.52522;14.98;2
0;5.38434;12.58;193
155;7.147239999999999;13.81;2
550;5.45624;14.43;2
156;5.42675;14.67;2
153;5.38537;14.22;2
0;5.4135800000000005;12.61;193
390;5.81079;14.37;2
396;5.36035;14.86;2
235;5.50616;14.38;2
0;5.47461;14.21;161
535;7.16895;13.95;2
157;7.14547;13.94;2
231;6.95321;14.06;2
25;5.3821900000000005;14.1;500
413;5.39974;14.26;2
227;5.4286900000000005;14.27;2
176;5.4077199999999985;14.21;2
447;5.00161;14.94;2
201;5.49447;14.43;2
289;5.19227;15.17;2
291;6.96212;14.06;2
480;5.34856;14.88;2
230;5.60567;14.43;2
155;5.361669999999998;14.35;2
166;7.18993;14.16;2
166;5.41719;14.35;2
235;7.14411;13.94;2
381;5.45852;14.4;2
150;5.3705;14.42;2
393;5.3422800000000015;14.3;2
287;5.39726;14.43;2
155;5.20148;15.15;2
155;5.3928400000000005;14.32;2
239;7.286189999999999;14.34;2
151;5.39741;14.48;2
0;5.35299;12.03;201
185;5.43566;14.7;2
151;5.4335;14.4;2
154;7.148439999999999;13.94;2
0;5.47454;12.32;202
0;5.4745300000000015;12.13;193
337;5.40993;14.21;2
150;5.47574;14.26;2
181;7.0380600000000015;14.14;2
267;7.06582;13.86;2
152;7.1426;14.45;2
579;5.307919999999998;14.29;2
485;5.57995;14.21;2
0;5.39759;12.67;501
168;6.97186;13.98;2
30;7.1414399999999985;14.94;2
290;5.53063;14.45;2
228;5.4009199999999975;14.37;2
505;5.25364;15.17;2
262;5.42543;14.19;2
151;7.14554;14.37;2
380;5.59931;14.9;2
282;5.51151;14.32;2
338;7.0795600000000025;14.94;2
576;5.30741;14.45;2
0;5.63765;12.66;501
283;7.2012300000000025;14.51;2
362;5.49083;14.38;2
227;5.50831;14.42;2
58;5.2229800000000015;14.32;2
196;7.18253;13.28;2
0;7.1422399999999975;12.72;501
155;7.27527;14.19;2
478;7.22519;14.21;2
532;5.4499;14.26;2
160;5.39018;14.37;2
218;5.26935;14.3;2
151;7.14887;14.54;2
151;7.2748;14.34;2
197;5.47696;14.42;2
591;7.1825100000000015;14.56;2
192;7.206110000000002;14.75;2
151;5.38935;14.08;2
323;6.9771899999999984;14.0;2
212;5.3776;14.24;2
547;7.11958;14.06;2
154;5.5983300000000025;14.14;2
429;5.43087;14.82;2
242;7.20293;14.32;2
273;5.48355;14.38;2
269;6.95743;13.87;2
619;6.9840100000000005;13.95;2
152;5.39052;14.35;2
153;7.14762;14.24;2
156;5.36612;14.19;2
322;5.68245;14.27;2
242;7.196910000000001;14.14;2
419;5.9706;14.38;2
267;7.16131;14.45;2
336;7.14099;14.11;2
157;5.46309;15.15;2
153;5.38094;14.5;2
154;5.40029;14.46;2
153;5.40284;14.0;2
721;5.4744;14.1;500
253;5.59421;15.01;2
602;5.40232;14.3;2
469;5.36196;14.46;2
555;5.46963;14.43;2
227;5.51114;14.43;2
42;5.34624;14.14;2
637;7.1702600000000025;13.95;2
194;5.50192;14.4;2
151;5.4782;14.45;2
151;5.34221;14.24;2
155;5.3962900000000005;14.35;2
226;7.07901;13.94;2
156;7.26451;14.19;2
264;5.48061;14.42;2
152;5.59492;14.35;2
155;5.4782800000000025;14.37;2
401;5.4225;14.45;2
301;5.45859;15.14;2
0;5.38433;12.34;202
155;5.40982;15.15;2
542;7.1428699999999985;14.02;2
305;5.33753;14.43;2
573;7.1818399999999984;14.42;2
378;7.180510000000001;13.89;2
174;7.12625;12.86;2
304;5.33652;14.48;2
233;5.43717;15.18;2
621;5.51215;14.24;2
669;5.47581;14.45;2
448;5.4492;14.3;2
446;5.39608;14.46;2
223;5.39436;14.32;2
151;5.48055;14.43;2
234;5.60165;14.35;2
179;5.35532;14.43;2
338;5.48395;14.26;2
160;5.4196;14.14;2
264;7.12051;12.19;2
332;5.20654;14.93;2
27;5.59279;14.14;2
304;5.51849;14.19;2
151;7.0998100000000015;13.49;2
250;5.47312;15.17;2
236;5.48266;14.26;2
115;7.0160300000000015;13.58;2
593;5.32669;14.3;2
0;5.4745599999999985;12.83;501
529;6.11706;14.38;2
218;7.208539999999997;14.27;2
298;7.207510000000001;12.21;2
156;5.44987;14.24;2
368;7.12268;14.08;2
0;5.47469;12.3;202
326;7.1931699999999985;14.94;2
171;7.19106;13.49;2
186;5.38183;14.45;2
151;7.08327;14.02;2
185;5.3921800000000015;14.7;2
294;7.13967;14.06;2
162;7.1372399999999985;15.12;2
558;5.51397;14.42;2
150;7.14694;14.4;2
241;5.39595;14.14;2
694;5.49296;14.46;2
155;5.39219;14.37;2
270;5.43166;14.5;2
344;6.98468;14.02;2
326;7.205210000000001;13.9;2
546;7.11866;13.3;2
150;5.3733900000000006;14.16;2
174;5.9122;14.27;2
155;5.38857;14.37;2
159;7.08312;13.98;2
151;7.1501199999999985;14.43;2
195;7.11526;14.06;2
226;5.3747300000000005;13.95;2
241;5.44502;14.34;2
342;5.03362;13.62;2
464;7.1827;13.81;2
150;5.05647;15.17;2
391;5.41959;14.48;2
153;7.15078;14.45;2
323;7.05404;14.06;2
177;5.2725;14.32;2
256;5.49456;14.32;2
152;5.4814300000000005;14.42;2
309;5.48055;14.26;2
153;5.82895;14.21;2
254;5.3990800000000005;14.37;2
575;5.48516;14.46;2
151;5.39221;14.22;2
641;5.323169999999998;14.37;2
37;6.965910000000001;13.98;2
295;5.82852;14.27;2
121;6.966360000000001;14.13;500
9;6.00825;14.18;500
176;5.5736;14.13;2
0;5.47445;14.4;161
151;5.43991;14.45;2
377;5.29645;14.46;2
426;5.35157;14.46;2
2433;5.39315;14.26;2
157;5.50724;14.38;2
152;5.84595;14.37;2
182;7.1863100000000015;13.79;2
150;7.1461;14.43;2
309;7.1679;12.48;2
173;7.28217;14.29;2
158;5.96955;14.42;2
639;7.16113;14.35;2
0;7.17332;12.74;501
0;7.14173;12.53;179
258;7.06883;13.97;2
456;5.4901300000000015;14.3;2
250;7.1553;13.79;2
545;5.2983;14.43;2
209;5.3949;14.35;2
176;7.17197;14.37;2
211;5.48265;14.29;2
156;5.47558;14.38;2
215;5.3479;14.26;2
169;5.6330800000000005;14.32;2
197;5.40873;14.38;2
238;7.118710000000001;14.19;2
205;5.44869;15.2;2
151;5.40485;14.32;2
153;7.14572;14.88;2
170;5.28621;14.45;2
526;7.16011;14.51;2
555;5.42505;14.46;2
501;5.59881;14.35;2
350;7.00453;13.95;2
429;5.44175;14.78;2
441;7.19026;14.1;2
154;7.05333;13.94;2
347;5.34742;14.48;2
627;5.16834;14.86;2
150;5.3917699999999975;14.45;2
308;5.4926900000000005;14.48;2
449;5.28843;14.96;2
257;7.1456300000000015;13.9;2
363;5.3416;14.29;2
449;5.41136;15.23;2
0;5.47468;12.46;193
308;5.47966;14.42;2
160;5.34344;14.21;2
332;5.42687;14.45;2
246;5.6247099999999985;14.24;2
405;5.5384;14.42;2
190;7.1429300000000016;13.9;2
372;5.40332;14.29;2
151;7.24967;14.27;2
663;5.50765;14.42;2
303;5.92374;14.27;2
223;5.3442;14.3;2
203;5.60157;14.86;2
236;5.39959;14.26;2
272;6.94804;14.14;2
162;7.13046;14.48;2
415;5.42336;14.29;2
398;5.4815;14.42;2
197;7.2754699999999985;14.32;2
151;4.98876;14.94;2
487;5.35082;14.4;2
154;5.39931;14.42;2
362;5.40076;14.4;2
0;7.20143;12.51;201
680;5.70934;14.34;2
240;7.17185;14.38;2
128;5.35829;14.35;2
154;7.1487;14.0;2
267;5.4764599999999986;14.4;2
482;5.42712;14.38;2
707;5.58207;14.45;2
287;5.25214;14.29;2
0;5.47462;12.56;193
36;5.35851;14.37;2
155;7.193110000000001;14.69;2
245;5.9409800000000015;14.4;2
240;5.41755;15.18;2
158;7.14612;14.88;2
248;6.9912600000000005;14.06;2
430;6.01607;14.35;2
474;5.4982;14.43;2
404;5.64241;14.37;2
290;5.42705;14.27;2
151;5.94081;14.35;2
291;6.97888;14.08;2
196;5.34191;15.14;2
228;5.33743;15.18;2
0;5.3853300000000015;12.75;201
194;5.40306;14.02;2
559;7.189939999999999;14.43;2
603;5.10236;14.46;2
530;5.28833;14.4;2
0;7.14182;12.48;202
476;5.4138800000000025;14.46;2
591;5.57683;14.45;2
224;7.06133;14.08;2
234;5.59085;14.88;2
335;7.116339999999999;13.98;2
457;5.4403;14.32;2
181;7.1315800000000005;12.91;2
448;5.24192;12.11;2
416;5.59715;14.48;2
341;7.17805;13.14;2
275;7.195639999999999;13.98;2
353;5.55137;14.29;2
239;5.43817;15.18;2
601;7.1805;12.13;2
151;5.50186;14.43;2
561;7.18342;12.83;2
0;7.20154;12.67;202
198;5.42692;14.46;2
718;5.5934300000000015;14.45;2
297;7.1429300000000016;13.26;2
159;5.39256;13.06;2
424;5.35834;14.35;2
467;7.1928899999999985;14.58;2
306;5.42712;14.35;2
434;5.24761;12.26;2
342;7.18357;12.14;2
439;5.40034;14.45;2
482;5.25756;15.18;2
178;7.039389999999999;12.96;2
226;5.35206;14.35;2
114;5.42571;15.02;500
244;7.132039999999999;14.06;2
433;5.48549;13.95;2
0;6.96793;12.77;501
258;5.47642;14.27;2
0;5.41741;12.83;193
687;5.5788400000000005;14.46;2
301;5.51486;14.45;2
280;5.84905;14.34;2
0;5.25052;12.78;201
518;5.4404;14.42;2
0;5.47445;12.45;161
170;7.141560000000001;14.42;2
202;5.93767;14.37;2
648;7.1789999999999985;14.21;2
210;7.0377;13.98;2
685;5.27682;14.3;2
317;5.4389699999999985;14.37;2
226;7.1486800000000015;14.08;2
495;5.4086300000000005;14.3;2
381;5.39952;14.51;2
385;5.34837;14.34;2
615;7.2007;13.95;2
0;5.42344;12.59;501
503;7.08459;13.79;2
286;5.23842;15.17;2
236;5.82931;14.37;2
156;7.16966;14.51;2
153;5.38761;14.24;2
51;5.2316400000000005;14.26;500
153;7.18595;13.55;2
151;5.61057;14.37;2
180;5.3928400000000005;14.42;2
464;5.56644;14.37;2
150;5.37634;14.38;2
156;6.94638;13.98;2
378;5.40313;14.32;2
280;5.46569;14.42;2
117;5.35162;14.46;2
155;7.1436699999999975;13.38;2
167;5.50186;14.38;2
62;7.0384699999999984;13.89;2
178;5.95187;14.37;2
251;5.84734;14.27;2
147;7.05687;14.1;2
281;6.98395;14.22;2
191;7.0720399999999985;14.11;2
165;5.37488;14.4;2
60;5.36825;14.11;500
268;6.96744;14.03;2
152;5.47458;14.1;500
153;5.50673;14.34;2
303;5.84501;14.42;2
173;7.15009;13.9;2
156;7.27842;14.29;2
190;5.50827;14.45;2
150;5.20351;15.15;2
168;7.210189999999999;14.11;2
254;7.1055199999999985;13.17;2
252;5.84787;14.37;2
225;7.14451;14.35;2
153;5.4436800000000005;14.38;2
154;5.20191;15.15;2
153;5.42671;14.32;2
155;5.80685;14.26;2
223;5.35998;14.21;2
746;5.57466;14.3;2
202;5.47469;14.0;2
312;5.5057300000000025;14.43;2
154;7.145760000000001;14.66;2
258;5.37536;14.48;2
563;5.34137;14.34;2
247;5.3639199999999985;14.4;2
527;5.3597199999999985;14.26;2
569;5.44657;14.42;2
541;5.40704;15.17;2
170;5.42673;14.4;2
83;5.3826300000000025;14.14;500
265;7.1765300000000005;12.82;2
240;7.14705;14.43;2
153;7.2129;14.29;2
335;5.29398;14.45;2
169;7.1951899999999975;13.95;2
0;7.25787;13.89;161
268;5.38134;14.74;2
474;5.48107;14.08;2
152;5.39575;14.19;2
155;5.80589;14.34;2
170;5.35912;14.42;2
600;5.3101400000000005;14.37;2
524;5.39526;14.37;2
340;5.49585;14.45;2
153;5.4420699999999975;14.37;2
159;5.43456;14.4;2
160;5.39991;14.18;2
0;5.47451;11.92;161
381;7.265630000000002;12.99;2
157;5.45805;14.26;2
152;5.6314800000000025;14.26;2
297;7.17727;12.27;2
243;7.233119999999999;14.21;2
152;7.15373;14.27;2
0;5.3826300000000025;12.34;202
154;5.3949;14.46;2
244;5.39163;14.37;2
217;7.17662;14.45;2
248;7.19658;14.42;2
213;7.215210000000001;14.29;2
330;6.13167;14.43;2
160;7.1475399999999985;14.02;2
545;5.4295300000000015;14.4;2
153;7.26543;14.05;2
171;7.212269999999997;14.19;2
463;7.01633;13.97;2
396;5.39377;14.13;2
248;5.46205;14.21;2
151;5.41498;14.46;2
469;5.55514;14.3;2
150;5.4295300000000015;14.13;2
151;5.40179;14.42;2
0;5.43732;12.72;501
427;5.4397800000000025;14.32;2
160;5.47081;14.37;2
222;7.1466;14.24;2
150;5.38178;14.4;2
151;5.49301;14.46;2
214;5.59328;13.87;2
317;5.49993;14.3;2
189;4.99762;14.86;2
0;5.42022;12.85;202
201;7.1132800000000005;14.06;2
501;7.09845;14.0;2
537;5.29974;14.45;2
415;5.54235;14.38;2
0;5.21559;12.86;501
630;5.39896;14.34;2
243;5.48557;14.38;2
177;7.27526;14.32;2
275;5.47312;15.15;2
492;5.29828;14.91;2
436;5.53964;14.72;2
167;5.38861;14.1;2
383;5.82638;14.35;2
257;7.14705;12.54;2
527;7.2831899999999985;14.21;2
260;5.48865;14.37;2
432;5.1535400000000005;14.88;2
185;5.4505300000000005;14.32;2
170;7.2004600000000005;14.32;2
346;7.13808;14.06;2
151;7.0684;14.4;2
166;5.42077;14.37;2
151;5.4341800000000005;14.4;2
184;6.9698;14.08;2
429;5.43708;14.4;2
42;5.38239;14.24;500
202;5.42502;14.7;2
135;5.3841199999999985;14.29;500
667;5.48348;14.38;2
366;5.18463;14.96;2
18;5.56644;14.34;500
467;5.61411;14.35;2
253;6.951060000000001;14.45;2
227;5.48391;14.4;2
423;5.41824;14.43;2
192;5.33549;14.38;2
234;7.09055;14.06;2
162;5.41798;14.34;2
27;5.80661;14.24;2
684;5.26592;14.32;2
557;5.42977;14.45;2
150;5.40156;14.24;500
206;7.19866;12.91;2
163;5.3906800000000015;14.16;2
302;5.47074;14.16;2
169;5.59879;15.04;2
0;5.9447800000000015;12.64;501
604;7.18282;12.1;2
746;5.4832199999999975;14.38;2
164;5.80964;14.38;2
192;7.21692;14.19;2
246;5.41843;14.27;2
277;5.42204;14.37;2
0;5.38748;12.46;194
462;5.54138;14.5;2
554;5.42497;14.69;2
478;6.117000000000001;14.35;2
403;5.42626;14.24;2
222;5.48123;14.27;2
413;6.02115;14.34;2
568;5.28181;14.43;2
323;5.90384;14.22;2
261;7.1978100000000005;14.29;2
279;7.19186;14.19;2
198;7.20178;14.29;2
254;5.4098;14.08;2
199;6.946460000000001;14.35;2
688;5.49281;14.5;2
230;5.42037;14.16;2
236;7.184939999999999;13.22;2
266;5.3536800000000015;14.19;2
156;5.38617;14.21;2
372;7.30045;14.29;2
157;7.1429199999999975;14.56;2
230;5.49147;14.38;2
152;5.307919999999998;14.38;2
153;5.40487;14.34;2
190;5.46163;14.46;2
155;7.262860000000001;14.37;2
0;6.965089999999999;12.51;501
329;7.13668;14.46;2
154;7.12369;14.26;2
150;5.51023;14.34;2
229;5.47092;15.17;2
163;5.99395;14.4;2
186;7.144939999999999;14.16;2
4;5.4744199999999985;14.4;2
259;5.34029;14.48;2
371;5.6896;14.35;2
0;6.956010000000001;12.19;501
415;7.04452;13.84;2
409;7.23459;14.27;2
218;5.4372300000000005;14.34;2
486;5.4005300000000025;15.04;2
0;7.268839999999999;12.51;179
341;5.6265300000000025;14.34;2
213;5.60452;14.21;2
471;5.37722;14.48;2
152;5.36805;14.26;2
387;7.18132;12.61;2
151;5.76742;14.42;2
306;7.15159;14.56;2
219;5.40988;14.45;2
161;5.58338;14.32;2
152;7.1567;14.29;2
157;7.20072;13.87;2
159;5.42058;14.34;2
151;5.38122;14.29;2
152;5.48505;14.22;2
0;7.172999999999999;12.5;501
319;5.46243;14.29;2
907;5.45068;14.19;2
499;5.29528;14.72;2
260;7.14417;13.76;2
158;5.54831;14.18;2
61;5.91735;14.14;500
153;5.4844300000000015;14.16;2
209;7.13392;13.92;2
144;7.1433800000000005;14.03;500
0;5.39319;12.69;201
195;5.8070900000000005;14.35;2
222;5.47477;14.3;2
0;5.38243;12.59;501
462;5.61453;14.96;2
471;7.13243;14.0;2
353;5.81051;14.29;2
615;5.4195400000000005;14.24;2
322;5.33895;15.15;2
187;5.56195;14.45;2
152;5.39518;14.35;2
219;5.38218;14.38;2
473;5.44528;14.37;2
995;7.24511;14.19;2
193;7.19014;12.62;2
151;7.14278;14.48;2
558;5.56222;14.46;2
178;5.45834;15.22;2
151;5.82892;14.29;2
207;7.08188;14.46;2
158;5.4273099999999985;14.43;2
238;7.21024;15.01;2
152;5.45322;14.42;2
627;5.57453;14.32;2
645;7.19004;12.85;2
483;5.3868800000000014;14.5;2
154;7.1934;14.43;2
494;5.35735;14.21;2
153;5.47581;14.34;2
503;5.45831;14.98;2
194;5.76576;14.42;2
488;7.18956;14.51;2
3;5.50451;14.32;2
189;5.4784;14.29;2
155;5.4871;14.29;2
150;7.14859;14.3;2
155;5.48139;14.42;2
462;5.5128900000000005;13.92;2
0;5.3894699999999975;12.88;501
268;5.45223;14.45;2
0;5.47455;12.42;193
151;5.41213;14.35;2
300;5.39289;14.37;2
418;5.10004;14.98;2
179;5.5712199999999985;14.1;2
160;5.5021;14.32;2
162;5.07391;14.75;2
584;7.185810000000001;12.18;2
197;5.45794;14.69;2
151;5.6050900000000015;14.21;2
228;5.3071199999999985;14.94;2
402;5.28745;15.01;2
539;5.30135;15.18;2
227;5.37691;14.75;2
233;6.95425;13.9;2
389;7.18491;14.69;2
256;7.14613;14.1;2
242;7.19617;14.11;2
0;5.44577;12.61;501
36;7.26397;14.35;2
164;7.2206;14.19;2
279;5.51037;14.29;2
581;5.40022;14.38;2
153;5.3879;14.4;2
155;5.46321;14.45;2
2514;5.36567;14.34;2
513;5.344519999999998;14.42;2
168;7.15304;14.48;2
16;5.59901;14.32;2
155;7.19302;14.43;2
447;5.59731;14.45;2
176;5.41407;14.06;2
350;7.08189;14.06;2
538;5.35564;14.3;2
448;5.8189800000000025;14.29;2
233;5.45571;13.89;2
528;5.25673;14.42;2
637;5.06429;15.22;2
203;7.133539999999999;14.13;2
265;5.47905;14.16;2
589;5.58861;14.4;2
455;5.4766;14.3;2
417;5.4104199999999985;14.42;2
285;5.48166;14.1;2
436;5.58935;14.78;2
590;5.45679;14.26;2
151;5.36346;14.32;2
155;5.4007;14.34;2
0;5.47478;14.21;161
459;5.44886;14.46;2
56;7.14703;14.14;500
472;5.3571;15.18;2
161;7.1239300000000005;14.94;2
386;7.186610000000001;14.05;2
195;7.18357;14.11;2
2460;5.36587;14.27;2
0;7.14169;12.62;202
356;5.33872;14.3;2
459;5.39966;14.34;2
300;7.24799;14.29;2
156;5.48479;14.35;2
318;7.18197;13.86;2
202;6.97383;13.92;2
152;5.38546;14.22;2
200;5.3421;14.42;2
223;5.27787;14.88;2
538;5.2913;15.17;2
4;5.47454;14.32;2
516;7.1237;14.35;2
148;5.63679;14.08;2
3;5.38431;14.05;2
431;5.46523;14.3;2
169;5.37417;14.4;2
152;5.38794;14.4;2
301;7.19534;13.95;2
150;5.38393;14.22;2
152;5.4101300000000005;14.06;2
256;7.1964;14.35;2
150;7.09969;13.84;2
390;5.23658;15.01;2
152;5.48198;14.43;2
153;5.45426;15.22;2
179;5.42518;14.4;2
586;5.35631;14.3;2
0;5.48262;14.26;161
433;7.2328;14.18;2
228;5.4137900000000005;14.08;2
202;7.1250800000000005;14.94;2
467;5.28188;14.3;2
156;5.60804;14.43;2
210;6.9843699999999975;14.1;2
429;5.34619;14.46;2
190;5.32761;15.18;2
206;5.48543;14.45;2
462;5.44229;14.42;2
511;5.5288;14.5;2
361;7.23451;14.27;2
150;7.145860000000001;14.34;2
343;6.9798300000000015;14.02;2
236;5.43123;14.24;2
358;5.32785;14.38;2
17;5.3856699999999975;14.24;2
155;5.20315;15.15;2
183;5.37207;14.46;2
580;7.1803300000000005;14.46;2
457;5.45256;14.46;2
1361;5.42584;14.11;500
411;5.4546;14.27;2
213;5.3924;14.37;2
150;5.3921199999999985;14.02;2
32;7.14139;14.72;2
0;5.41741;12.67;194
165;7.20547;14.67;2
272;7.1356699999999975;13.94;2
438;4.99624;14.91;2
150;5.38237;14.13;2
555;5.45759;14.46;2
381;7.1814300000000015;12.29;2
637;5.4492699999999985;14.45;2
659;5.42485;14.43;2
494;5.50408;14.45;2
185;5.47938;15.18;2
224;7.217389999999999;14.51;2
178;7.1619199999999985;14.06;2
273;7.08057;12.77;2
345;5.42795;14.34;2
484;5.33276;14.8;2
43;5.4203800000000015;15.18;2
189;7.1433300000000015;13.66;2
431;5.52341;14.48;2
218;5.7061199999999985;14.42;2
0;7.28187;12.82;501
0;5.38431;12.78;193
0;5.59911;12.67;501
423;7.31832;14.38;2
0;5.47466;12.14;161
157;7.09272;14.88;2
156;5.52034;14.3;2
336;7.13536;14.51;2
0;5.59242;12.66;501
397;5.3270300000000015;14.42;2
369;7.200239999999999;14.3;2
157;5.36178;14.46;2
543;5.55811;14.32;2
447;5.3616199999999985;13.49;2
155;5.42443;14.45;2
0;5.38743;12.54;501
165;5.43349;15.22;2
350;5.60053;14.37;2
453;5.44351;14.16;2
151;7.18468;14.37;500
551;7.19821;14.45;2
250;6.9569899999999985;14.02;2
243;5.3660000000000005;14.19;2
0;5.47591;14.11;161
238;7.127160000000001;12.83;2
269;7.100389999999999;13.97;2
416;5.50599;14.38;2
384;5.04391;14.94;2
227;5.42643;14.34;2
170;5.44245;14.4;2
70;7.14801;12.11;2
210;5.4181;14.42;2
269;7.10697;14.11;2
157;5.50662;14.42;2
275;5.49904;14.45;2
0;7.1418300000000015;12.46;202
170;7.11152;13.98;2
228;5.48123;14.43;2
174;5.39346;14.45;2
273;5.29509;14.94;2
159;5.9326300000000005;14.32;2
468;5.23785;15.17;2
484;5.36254;15.17;2
280;5.49386;14.4;2
156;7.14168;14.85;500
546;5.46812;14.34;2
282;5.04518;14.8;2
389;7.14699;14.03;2
511;5.37764;14.46;2
462;5.44625;14.0;2
514;5.4515699999999985;14.34;2
154;5.44779;14.29;2
0;5.44255;12.58;202
0;5.52042;14.27;161
196;5.42092;15.1;2
161;5.3672;14.32;2
168;5.48425;14.35;2
598;5.58715;14.4;2
275;5.36606;14.86;2
179;5.36901;14.37;2
0;5.38783;12.77;201
154;5.49814;14.43;2
0;7.26783;12.66;501
234;7.06628;14.05;2
301;5.39855;14.02;2
175;5.47817;14.34;2
173;5.3895300000000015;14.45;2
508;5.546;14.26;2
233;7.117089999999999;13.98;2
272;5.59206;14.05;2
228;5.24201;15.02;2
608;5.27526;14.4;2
178;5.42042;14.45;2
217;5.31529;14.46;2
328;7.19631;14.99;2
150;5.3415;15.15;2
226;7.1730399999999985;14.02;2
295;5.22887;14.38;2
498;5.40484;14.42;2
164;4.98974;14.98;2
168;7.11875;14.37;2
8;7.27982;14.16;2
154;5.46189;14.34;2
418;5.26917;15.18;2
155;5.43429;14.38;2
259;6.01109;14.37;2
517;5.78745;14.4;2
158;5.48612;14.46;2
321;6.932739999999999;14.08;2
185;7.146139999999999;12.61;2
198;7.1425800000000015;14.05;2
0;5.41712;12.72;194
163;5.37862;14.46;2
253;5.47623;14.19;2
460;5.5729;14.45;2
0;7.1417800000000025;12.24;201
529;7.174810000000001;14.06;2
207;5.48176;14.27;2
396;5.74925;14.42;2
462;5.51579;15.02;2
0;5.5934599999999985;12.85;501
483;5.42805;14.43;2
541;5.59961;14.45;2
159;5.37495;14.4;2
683;5.49702;14.35;2
151;5.34098;14.48;2
374;5.46929;14.4;2
150;7.1347;14.06;2
494;5.43809;14.48;2
382;5.74915;14.27;2
237;5.42075;14.4;2
580;7.18077;12.22;2
227;7.15199;14.08;2
0;6.95476;12.27;501
561;7.11455;14.08;2
152;5.04009;14.38;2
191;5.45006;14.38;2
479;5.57819;14.85;2
0;7.2008899999999985;12.85;501
556;5.4251;14.42;2
253;7.12;14.08;2
153;5.37979;14.37;2
263;5.73739;14.3;2
447;5.54818;14.7;2
490;5.2736800000000015;14.88;2
475;5.49368;14.29;2
286;5.04094;14.94;2
155;7.19065;13.1;2
567;5.4394800000000005;14.32;2
353;5.71856;14.4;2
200;7.1341899999999985;14.34;2
375;7.18841;14.85;2
572;5.5277400000000005;14.42;2
0;6.9557699999999985;12.61;501
151;5.3852;14.26;2
153;5.41711;14.3;2
0;5.47454;14.0;161
158;7.03724;14.1;2
